,Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes
14353,2,60.0,38.0,55.0,55.0,37.0,58.0,41.0,36.0,54.0,56.0,72.0,73.0,61.0,57.0,54.0,50.0,63.0,69.0,71.0,39.0,61.0,57.0,37.0,41.0,42.0,41.0,56.0,59.0,58.0,8.0,10.0,13.0,8.0,14.0
1369,1,59.0,58.0,68.0,74.0,60.0,67.0,82.0,49.0,77.0,73.0,77.0,72.0,74.0,71.0,73.0,73.0,91.0,81.0,73.0,71.0,81.0,76.0,62.0,64.0,61.0,66.0,74.0,76.0,68.0,13.0,12.0,15.0,8.0,15.0
1152,2,37.0,30.0,74.0,64.0,48.0,43.0,32.0,34.0,59.0,60.0,64.0,68.0,46.0,68.0,48.0,50.0,73.0,69.0,83.0,31.0,77.0,78.0,38.0,40.0,44.0,72.0,76.0,78.0,80.0,10.0,7.0,6.0,14.0,9.0
5886,1,58.0,63.0,46.0,66.0,57.0,73.0,63.0,66.0,53.0,66.0,96.0,93.0,85.0,64.0,77.0,78.0,69.0,65.0,57.0,70.0,50.0,32.0,64.0,61.0,61.0,68.0,31.0,46.0,29.0,9.0,11.0,14.0,10.0,9.0
9429,1,46.0,37.0,60.0,65.0,35.0,66.0,37.0,40.0,62.0,63.0,74.0,65.0,64.0,64.0,65.0,50.0,76.0,75.0,68.0,45.0,68.0,62.0,56.0,63.0,33.0,60.0,65.0,68.0,63.0,15.0,9.0,10.0,10.0,9.0
4450,1,77.0,68.0,60.0,63.0,63.0,73.0,74.0,74.0,61.0,69.0,75.0,75.0,67.0,67.0,67.0,77.0,59.0,70.0,81.0,78.0,75.0,40.0,72.0,69.0,70.0,69.0,35.0,33.0,35.0,13.0,16.0,13.0,7.0,9.0
216,2,69.0,59.0,78.0,79.0,57.0,72.0,49.0,47.0,74.0,75.0,66.0,67.0,65.0,83.0,63.0,74.0,77.0,86.0,76.0,71.0,79.0,86.0,69.0,76.0,52.0,83.0,88.0,86.0,82.0,12.0,6.0,7.0,12.0,7.0
3069,2,67.0,40.0,72.0,75.0,64.0,72.0,72.0,72.0,74.0,75.0,48.0,61.0,60.0,69.0,62.0,80.0,70.0,76.0,73.0,75.0,66.0,74.0,56.0,69.0,73.0,68.0,77.0,72.0,72.0,8.0,4.0,3.0,7.0,5.0
11806,1,40.0,52.0,64.0,69.0,44.0,61.0,49.0,42.0,62.0,66.0,68.0,66.0,71.0,55.0,58.0,57.0,57.0,72.0,81.0,59.0,71.0,59.0,60.0,57.0,36.0,59.0,56.0,63.0,59.0,8.0,15.0,7.0,8.0,6.0
183,0,84.0,70.0,50.0,86.0,72.0,88.0,87.0,80.0,75.0,89.0,83.0,77.0,86.0,78.0,84.0,78.0,50.0,77.0,56.0,87.0,23.0,20.0,76.0,84.0,72.0,76.0,50.0,23.0,18.0,15.0,15.0,9.0,8.0,9.0
17626,1,52.0,56.0,41.0,48.0,47.0,53.0,45.0,51.0,41.0,55.0,59.0,67.0,67.0,45.0,71.0,61.0,40.0,48.0,61.0,60.0,47.0,39.0,57.0,43.0,57.0,46.0,48.0,39.0,33.0,11.0,14.0,10.0,8.0,7.0
2470,1,73.0,73.0,57.0,71.0,69.0,76.0,67.0,73.0,69.0,75.0,76.0,88.0,71.0,70.0,59.0,88.0,67.0,74.0,89.0,70.0,72.0,33.0,68.0,66.0,65.0,67.0,62.0,28.0,20.0,15.0,7.0,8.0,7.0,11.0
10563,1,52.0,59.0,68.0,64.0,49.0,65.0,47.0,48.0,58.0,65.0,75.0,73.0,72.0,58.0,65.0,65.0,71.0,67.0,75.0,63.0,81.0,45.0,64.0,64.0,50.0,63.0,55.0,41.0,32.0,6.0,11.0,14.0,11.0,10.0
8498,0,23.0,66.0,73.0,49.0,49.0,66.0,44.0,23.0,35.0,63.0,69.0,77.0,75.0,65.0,56.0,68.0,69.0,64.0,72.0,64.0,64.0,22.0,65.0,48.0,52.0,62.0,17.0,32.0,23.0,14.0,8.0,12.0,8.0,8.0
13049,1,54.0,57.0,31.0,63.0,59.0,70.0,63.0,65.0,53.0,66.0,75.0,68.0,85.0,56.0,88.0,55.0,53.0,46.0,33.0,53.0,34.0,21.0,52.0,56.0,63.0,48.0,40.0,21.0,11.0,7.0,6.0,16.0,13.0,13.0
5189,0,59.0,69.0,74.0,67.0,69.0,68.0,58.0,42.0,62.0,68.0,68.0,66.0,69.0,68.0,70.0,72.0,68.0,66.0,77.0,66.0,75.0,28.0,66.0,60.0,73.0,71.0,25.0,31.0,30.0,12.0,9.0,9.0,9.0,7.0
13390,1,50.0,47.0,59.0,64.0,36.0,62.0,52.0,39.0,61.0,64.0,66.0,67.0,56.0,60.0,79.0,55.0,61.0,67.0,29.0,54.0,62.0,61.0,50.0,59.0,47.0,58.0,56.0,60.0,57.0,8.0,9.0,8.0,14.0,6.0
1295,1,73.0,69.0,71.0,84.0,55.0,74.0,76.0,77.0,79.0,80.0,60.0,61.0,67.0,66.0,59.0,82.0,68.0,69.0,70.0,71.0,68.0,54.0,72.0,79.0,76.0,81.0,60.0,70.0,71.0,14.0,9.0,7.0,9.0,10.0
8082,1,52.0,59.0,39.0,68.0,46.0,69.0,48.0,43.0,67.0,71.0,76.0,71.0,70.0,55.0,68.0,52.0,57.0,70.0,66.0,42.0,44.0,40.0,64.0,68.0,39.0,62.0,40.0,44.0,39.0,15.0,13.0,10.0,5.0,7.0
17335,1,43.0,30.0,53.0,52.0,43.0,49.0,45.0,34.0,55.0,53.0,60.0,67.0,60.0,53.0,59.0,56.0,59.0,52.0,66.0,32.0,56.0,45.0,34.0,46.0,44.0,43.0,48.0,59.0,58.0,14.0,8.0,14.0,11.0,11.0
10553,2,65.0,36.0,39.0,59.0,37.0,65.0,57.0,30.0,54.0,63.0,73.0,74.0,72.0,56.0,72.0,56.0,74.0,74.0,66.0,44.0,53.0,62.0,53.0,51.0,56.0,61.0,59.0,65.0,65.0,14.0,9.0,7.0,12.0,12.0
16976,0,53.0,47.0,58.0,56.0,39.0,49.0,37.0,48.0,31.0,54.0,76.0,78.0,81.0,54.0,76.0,57.0,52.0,65.0,49.0,49.0,33.0,20.0,58.0,48.0,37.0,41.0,17.0,15.0,12.0,14.0,10.0,6.0,14.0,8.0
1393,0,70.0,75.0,76.0,73.0,71.0,77.0,77.0,71.0,60.0,78.0,76.0,77.0,78.0,76.0,75.0,76.0,70.0,79.0,70.0,74.0,75.0,40.0,74.0,69.0,74.0,69.0,36.0,52.0,35.0,6.0,8.0,7.0,16.0,8.0
10724,3,14.0,7.0,12.0,28.0,9.0,13.0,11.0,13.0,26.0,14.0,23.0,31.0,22.0,62.0,29.0,17.0,31.0,16.0,58.0,8.0,24.0,14.0,6.0,28.0,19.0,35.0,7.0,12.0,13.0,62.0,69.0,62.0,64.0,63.0
16416,1,50.0,54.0,45.0,61.0,40.0,54.0,48.0,42.0,55.0,56.0,67.0,68.0,60.0,56.0,72.0,54.0,65.0,62.0,59.0,55.0,45.0,44.0,52.0,53.0,48.0,58.0,49.0,54.0,51.0,11.0,6.0,13.0,13.0,11.0
6516,3,19.0,13.0,20.0,38.0,16.0,13.0,22.0,20.0,34.0,19.0,51.0,55.0,68.0,67.0,58.0,25.0,80.0,43.0,67.0,12.0,32.0,21.0,14.0,33.0,25.0,51.0,24.0,21.0,19.0,73.0,66.0,63.0,62.0,71.0
1840,2,56.0,27.0,80.0,63.0,17.0,48.0,38.0,58.0,61.0,58.0,48.0,40.0,40.0,70.0,31.0,74.0,76.0,60.0,89.0,70.0,79.0,74.0,32.0,45.0,44.0,74.0,74.0,76.0,71.0,13.0,15.0,7.0,14.0,14.0
7627,1,69.0,57.0,58.0,71.0,69.0,66.0,74.0,67.0,70.0,67.0,75.0,66.0,77.0,72.0,68.0,66.0,53.0,61.0,56.0,66.0,57.0,46.0,59.0,65.0,53.0,63.0,45.0,59.0,53.0,14.0,7.0,7.0,12.0,10.0
11891,2,64.0,34.0,63.0,64.0,41.0,65.0,46.0,36.0,61.0,62.0,78.0,76.0,62.0,59.0,64.0,40.0,59.0,70.0,56.0,35.0,62.0,47.0,56.0,45.0,42.0,53.0,60.0,65.0,65.0,9.0,7.0,14.0,8.0,6.0
2868,2,55.0,42.0,67.0,65.0,33.0,57.0,52.0,57.0,53.0,65.0,64.0,68.0,61.0,65.0,62.0,64.0,73.0,72.0,80.0,51.0,71.0,72.0,43.0,40.0,36.0,68.0,72.0,76.0,70.0,8.0,7.0,14.0,11.0,9.0
7127,2,72.0,45.0,55.0,67.0,45.0,67.0,47.0,51.0,70.0,61.0,71.0,72.0,77.0,72.0,78.0,62.0,56.0,81.0,67.0,51.0,61.0,66.0,67.0,58.0,52.0,56.0,67.0,63.0,62.0,18.0,12.0,14.0,17.0,18.0
9037,1,63.0,59.0,47.0,68.0,42.0,64.0,64.0,70.0,64.0,65.0,68.0,72.0,72.0,55.0,75.0,65.0,52.0,73.0,66.0,57.0,31.0,26.0,63.0,63.0,59.0,57.0,33.0,23.0,26.0,10.0,10.0,10.0,14.0,6.0
12137,1,45.0,28.0,57.0,66.0,30.0,59.0,39.0,38.0,63.0,61.0,61.0,51.0,53.0,58.0,58.0,52.0,63.0,60.0,71.0,49.0,63.0,58.0,45.0,59.0,42.0,53.0,61.0,62.0,57.0,13.0,11.0,11.0,14.0,10.0
15744,2,58.0,23.0,52.0,56.0,28.0,48.0,34.0,33.0,54.0,47.0,79.0,88.0,71.0,49.0,82.0,27.0,62.0,55.0,68.0,28.0,50.0,52.0,49.0,37.0,38.0,41.0,59.0,57.0,58.0,15.0,10.0,12.0,12.0,12.0
17503,2,45.0,29.0,49.0,52.0,26.0,53.0,34.0,25.0,50.0,52.0,72.0,73.0,66.0,52.0,60.0,42.0,69.0,60.0,67.0,36.0,59.0,47.0,45.0,44.0,32.0,49.0,49.0,51.0,50.0,13.0,9.0,7.0,8.0,8.0
11345,1,51.0,60.0,77.0,64.0,47.0,61.0,36.0,46.0,59.0,66.0,54.0,66.0,45.0,62.0,32.0,73.0,74.0,80.0,91.0,59.0,77.0,60.0,61.0,59.0,44.0,59.0,58.0,64.0,53.0,12.0,7.0,6.0,10.0,5.0
14632,2,35.0,21.0,66.0,51.0,29.0,41.0,25.0,14.0,55.0,48.0,47.0,73.0,32.0,56.0,31.0,25.0,31.0,48.0,84.0,23.0,62.0,63.0,14.0,44.0,19.0,47.0,54.0,57.0,58.0,10.0,7.0,9.0,11.0,15.0
14516,1,50.0,35.0,59.0,66.0,29.0,56.0,36.0,35.0,63.0,60.0,55.0,60.0,61.0,62.0,70.0,44.0,85.0,63.0,74.0,44.0,55.0,51.0,56.0,62.0,39.0,45.0,47.0,54.0,27.0,12.0,12.0,12.0,15.0,16.0
14623,1,47.0,47.0,47.0,60.0,29.0,71.0,51.0,35.0,63.0,62.0,69.0,74.0,75.0,55.0,83.0,61.0,62.0,65.0,48.0,57.0,56.0,48.0,56.0,61.0,38.0,44.0,52.0,49.0,50.0,11.0,9.0,7.0,7.0,12.0
16529,1,41.0,37.0,54.0,66.0,41.0,54.0,45.0,44.0,61.0,59.0,64.0,60.0,56.0,53.0,70.0,67.0,58.0,55.0,57.0,41.0,62.0,44.0,53.0,53.0,52.0,45.0,47.0,54.0,52.0,14.0,10.0,6.0,8.0,10.0
6649,2,24.0,35.0,67.0,59.0,25.0,41.0,31.0,42.0,57.0,57.0,52.0,50.0,46.0,53.0,33.0,44.0,65.0,52.0,88.0,44.0,81.0,60.0,38.0,42.0,49.0,58.0,65.0,66.0,64.0,16.0,8.0,8.0,16.0,11.0
5810,1,58.0,71.0,65.0,64.0,64.0,72.0,69.0,58.0,56.0,69.0,82.0,80.0,81.0,70.0,75.0,73.0,62.0,76.0,75.0,66.0,64.0,40.0,65.0,61.0,63.0,66.0,29.0,43.0,39.0,10.0,11.0,13.0,9.0,7.0
7790,2,68.0,60.0,65.0,60.0,53.0,63.0,76.0,80.0,63.0,61.0,70.0,68.0,62.0,63.0,72.0,70.0,60.0,74.0,79.0,63.0,63.0,66.0,60.0,58.0,50.0,60.0,68.0,67.0,62.0,10.0,6.0,15.0,8.0,7.0
2457,1,60.0,56.0,68.0,76.0,50.0,75.0,42.0,45.0,70.0,77.0,67.0,72.0,68.0,73.0,67.0,73.0,68.0,76.0,76.0,68.0,80.0,73.0,66.0,71.0,49.0,70.0,68.0,70.0,66.0,15.0,8.0,5.0,13.0,10.0
15915,1,54.0,50.0,45.0,57.0,45.0,62.0,49.0,42.0,48.0,61.0,73.0,74.0,73.0,59.0,71.0,52.0,41.0,38.0,45.0,44.0,45.0,32.0,50.0,51.0,45.0,54.0,36.0,34.0,37.0,10.0,5.0,8.0,14.0,13.0
13420,2,33.0,24.0,64.0,46.0,26.0,32.0,32.0,34.0,58.0,47.0,47.0,34.0,49.0,64.0,54.0,22.0,54.0,50.0,77.0,13.0,71.0,65.0,26.0,32.0,31.0,67.0,56.0,60.0,59.0,8.0,14.0,15.0,16.0,7.0
14313,0,58.0,52.0,57.0,61.0,51.0,64.0,46.0,48.0,55.0,62.0,77.0,79.0,68.0,55.0,64.0,58.0,66.0,72.0,64.0,44.0,50.0,41.0,54.0,52.0,49.0,47.0,57.0,54.0,52.0,6.0,14.0,5.0,12.0,14.0
8770,0,39.0,67.0,63.0,59.0,58.0,65.0,54.0,48.0,38.0,62.0,67.0,65.0,63.0,60.0,55.0,65.0,62.0,58.0,75.0,63.0,47.0,32.0,65.0,53.0,60.0,57.0,23.0,27.0,23.0,8.0,14.0,10.0,14.0,8.0
1496,0,68.0,76.0,75.0,72.0,81.0,76.0,84.0,76.0,69.0,80.0,71.0,72.0,85.0,74.0,78.0,78.0,73.0,72.0,58.0,74.0,52.0,40.0,77.0,80.0,82.0,83.0,54.0,46.0,27.0,10.0,8.0,9.0,10.0,14.0
13610,2,57.0,26.0,45.0,54.0,29.0,54.0,26.0,25.0,26.0,58.0,84.0,86.0,77.0,59.0,79.0,29.0,79.0,75.0,56.0,28.0,46.0,53.0,40.0,36.0,37.0,44.0,59.0,58.0,59.0,10.0,11.0,9.0,6.0,9.0
9202,3,23.0,12.0,17.0,35.0,14.0,22.0,17.0,11.0,34.0,12.0,53.0,33.0,63.0,72.0,49.0,23.0,74.0,39.0,67.0,13.0,44.0,24.0,16.0,49.0,11.0,46.0,18.0,11.0,17.0,64.0,64.0,63.0,66.0,64.0
905,2,45.0,54.0,76.0,71.0,59.0,51.0,67.0,77.0,72.0,70.0,34.0,35.0,52.0,69.0,50.0,76.0,76.0,67.0,90.0,65.0,84.0,77.0,52.0,50.0,65.0,66.0,75.0,78.0,73.0,7.0,15.0,9.0,8.0,11.0
7160,2,24.0,28.0,68.0,54.0,20.0,31.0,20.0,22.0,48.0,45.0,42.0,46.0,39.0,65.0,40.0,57.0,76.0,44.0,85.0,22.0,70.0,67.0,24.0,20.0,30.0,62.0,70.0,68.0,61.0,10.0,6.0,9.0,6.0,13.0
4541,2,72.0,66.0,39.0,69.0,57.0,63.0,70.0,57.0,67.0,67.0,67.0,73.0,62.0,71.0,54.0,66.0,33.0,89.0,68.0,64.0,87.0,72.0,69.0,66.0,26.0,68.0,66.0,68.0,72.0,9.0,14.0,12.0,7.0,10.0
1404,0,70.0,75.0,71.0,68.0,65.0,74.0,71.0,65.0,63.0,74.0,88.0,87.0,80.0,72.0,77.0,80.0,90.0,80.0,74.0,74.0,57.0,42.0,74.0,67.0,70.0,73.0,25.0,40.0,42.0,9.0,12.0,16.0,9.0,8.0
9548,1,52.0,44.0,59.0,70.0,41.0,52.0,46.0,54.0,63.0,61.0,64.0,58.0,59.0,59.0,61.0,65.0,70.0,77.0,65.0,53.0,63.0,65.0,51.0,56.0,48.0,68.0,61.0,66.0,62.0,15.0,10.0,16.0,6.0,15.0
8144,2,70.0,59.0,38.0,70.0,36.0,65.0,71.0,67.0,71.0,62.0,74.0,70.0,80.0,60.0,85.0,48.0,58.0,73.0,63.0,42.0,42.0,48.0,60.0,68.0,63.0,50.0,45.0,55.0,52.0,8.0,16.0,14.0,11.0,14.0
707,2,60.0,23.0,76.0,66.0,52.0,54.0,47.0,35.0,68.0,62.0,58.0,55.0,60.0,79.0,56.0,63.0,79.0,63.0,75.0,41.0,76.0,84.0,30.0,36.0,31.0,74.0,78.0,83.0,80.0,14.0,7.0,12.0,12.0,12.0
10279,2,60.0,23.0,48.0,64.0,43.0,63.0,49.0,27.0,57.0,62.0,78.0,74.0,76.0,60.0,71.0,50.0,86.0,81.0,65.0,47.0,59.0,60.0,60.0,56.0,40.0,61.0,59.0,61.0,60.0,6.0,8.0,15.0,15.0,9.0
2438,2,71.0,61.0,66.0,69.0,39.0,62.0,50.0,49.0,70.0,73.0,75.0,77.0,78.0,73.0,86.0,56.0,50.0,82.0,67.0,50.0,76.0,74.0,65.0,69.0,55.0,74.0,68.0,74.0,74.0,7.0,10.0,14.0,6.0,7.0
14990,1,54.0,52.0,55.0,61.0,47.0,57.0,60.0,46.0,56.0,58.0,79.0,69.0,59.0,46.0,66.0,58.0,66.0,90.0,68.0,55.0,74.0,66.0,52.0,53.0,53.0,54.0,47.0,63.0,60.0,8.0,6.0,12.0,8.0,11.0
9882,1,53.0,49.0,51.0,69.0,38.0,68.0,63.0,42.0,64.0,69.0,67.0,53.0,67.0,67.0,68.0,53.0,70.0,78.0,64.0,52.0,49.0,58.0,53.0,68.0,45.0,49.0,59.0,54.0,52.0,9.0,13.0,7.0,5.0,11.0
11844,3,14.0,26.0,14.0,37.0,19.0,25.0,31.0,30.0,47.0,23.0,34.0,38.0,51.0,63.0,29.0,38.0,56.0,38.0,66.0,28.0,28.0,23.0,18.0,34.0,26.0,30.0,12.0,22.0,10.0,66.0,70.0,68.0,58.0,59.0
12631,2,50.0,34.0,56.0,39.0,34.0,61.0,44.0,44.0,36.0,50.0,77.0,68.0,63.0,59.0,77.0,37.0,70.0,67.0,43.0,41.0,65.0,59.0,52.0,44.0,18.0,46.0,65.0,72.0,72.0,13.0,15.0,10.0,13.0,10.0
17330,1,57.0,52.0,40.0,43.0,52.0,60.0,50.0,57.0,46.0,55.0,63.0,60.0,62.0,55.0,71.0,61.0,50.0,39.0,46.0,55.0,27.0,61.0,43.0,50.0,59.0,55.0,19.0,24.0,20.0,8.0,7.0,15.0,8.0,14.0
2853,2,49.0,39.0,75.0,65.0,34.0,46.0,42.0,47.0,63.0,60.0,67.0,71.0,65.0,73.0,60.0,66.0,84.0,70.0,78.0,47.0,76.0,73.0,41.0,48.0,44.0,73.0,74.0,70.0,68.0,10.0,16.0,16.0,14.0,13.0
72,1,80.0,60.0,60.0,89.0,72.0,86.0,86.0,92.0,85.0,89.0,66.0,66.0,77.0,84.0,79.0,78.0,61.0,78.0,66.0,82.0,70.0,78.0,70.0,88.0,79.0,86.0,75.0,74.0,70.0,7.0,7.0,13.0,7.0,8.0
14240,2,49.0,17.0,58.0,52.0,20.0,36.0,30.0,21.0,45.0,54.0,66.0,69.0,60.0,56.0,57.0,30.0,79.0,54.0,69.0,22.0,52.0,56.0,19.0,38.0,24.0,56.0,60.0,64.0,54.0,14.0,6.0,5.0,8.0,6.0
13013,3,14.0,16.0,16.0,27.0,12.0,11.0,12.0,19.0,23.0,23.0,40.0,40.0,39.0,58.0,53.0,18.0,53.0,21.0,61.0,19.0,20.0,21.0,20.0,37.0,18.0,55.0,24.0,17.0,11.0,63.0,62.0,57.0,63.0,64.0
14944,2,46.0,32.0,51.0,32.0,37.0,41.0,38.0,36.0,32.0,47.0,52.0,48.0,57.0,55.0,59.0,31.0,70.0,78.0,65.0,34.0,65.0,62.0,49.0,42.0,41.0,53.0,61.0,62.0,64.0,13.0,12.0,11.0,10.0,10.0
9452,3,15.0,12.0,17.0,13.0,12.0,17.0,12.0,15.0,34.0,22.0,62.0,45.0,56.0,68.0,23.0,20.0,61.0,37.0,65.0,11.0,32.0,13.0,13.0,50.0,19.0,65.0,20.0,17.0,24.0,66.0,64.0,70.0,61.0,64.0
4004,2,37.0,40.0,71.0,60.0,33.0,52.0,59.0,69.0,57.0,60.0,45.0,59.0,33.0,67.0,32.0,67.0,55.0,67.0,81.0,56.0,65.0,70.0,55.0,47.0,64.0,58.0,71.0,73.0,71.0,8.0,16.0,13.0,16.0,8.0
12719,1,60.0,54.0,61.0,67.0,52.0,67.0,65.0,56.0,69.0,63.0,64.0,66.0,71.0,55.0,68.0,62.0,56.0,61.0,62.0,61.0,42.0,30.0,56.0,60.0,58.0,66.0,47.0,57.0,56.0,8.0,9.0,13.0,5.0,10.0
8954,1,53.0,52.0,48.0,67.0,63.0,70.0,72.0,46.0,63.0,71.0,69.0,67.0,69.0,68.0,79.0,74.0,59.0,71.0,51.0,61.0,58.0,47.0,62.0,61.0,57.0,66.0,40.0,59.0,53.0,13.0,7.0,12.0,11.0,6.0
5222,1,68.0,64.0,53.0,70.0,64.0,70.0,71.0,72.0,69.0,72.0,57.0,59.0,76.0,74.0,66.0,67.0,38.0,60.0,51.0,64.0,33.0,23.0,68.0,73.0,62.0,53.0,12.0,25.0,25.0,15.0,15.0,14.0,11.0,7.0
15376,0,47.0,59.0,52.0,59.0,55.0,56.0,57.0,44.0,53.0,55.0,56.0,57.0,67.0,55.0,51.0,65.0,55.0,56.0,61.0,56.0,57.0,54.0,60.0,55.0,34.0,57.0,27.0,37.0,35.0,13.0,6.0,11.0,11.0,15.0
13515,1,43.0,62.0,67.0,63.0,53.0,63.0,56.0,54.0,58.0,67.0,78.0,76.0,70.0,60.0,74.0,63.0,64.0,77.0,59.0,61.0,50.0,57.0,53.0,54.0,66.0,62.0,53.0,56.0,53.0,9.0,6.0,13.0,7.0,5.0
17709,3,12.0,6.0,12.0,28.0,7.0,12.0,13.0,13.0,27.0,16.0,56.0,44.0,68.0,44.0,48.0,20.0,62.0,35.0,48.0,5.0,42.0,7.0,4.0,23.0,10.0,36.0,7.0,14.0,14.0,53.0,56.0,42.0,54.0,52.0
1959,1,78.0,68.0,61.0,80.0,62.0,73.0,83.0,85.0,79.0,78.0,55.0,45.0,58.0,70.0,61.0,78.0,68.0,66.0,65.0,78.0,60.0,62.0,63.0,80.0,84.0,75.0,70.0,65.0,58.0,9.0,7.0,8.0,11.0,16.0
6107,2,48.0,19.0,70.0,55.0,21.0,50.0,28.0,25.0,50.0,53.0,69.0,69.0,64.0,60.0,54.0,37.0,72.0,73.0,77.0,22.0,65.0,70.0,42.0,54.0,36.0,63.0,67.0,71.0,66.0,14.0,11.0,14.0,16.0,9.0
4471,1,60.0,60.0,46.0,71.0,63.0,67.0,66.0,68.0,71.0,73.0,77.0,74.0,76.0,66.0,88.0,71.0,45.0,86.0,56.0,71.0,81.0,73.0,63.0,66.0,63.0,67.0,72.0,73.0,64.0,7.0,16.0,15.0,8.0,12.0
3588,1,78.0,49.0,39.0,71.0,55.0,77.0,80.0,78.0,73.0,76.0,81.0,75.0,81.0,66.0,91.0,70.0,34.0,69.0,48.0,64.0,82.0,43.0,65.0,77.0,69.0,72.0,42.0,48.0,42.0,16.0,9.0,15.0,9.0,14.0
2274,2,75.0,58.0,52.0,75.0,56.0,73.0,65.0,51.0,65.0,73.0,82.0,86.0,78.0,74.0,82.0,67.0,80.0,82.0,55.0,57.0,72.0,70.0,63.0,69.0,50.0,74.0,67.0,72.0,67.0,7.0,8.0,13.0,16.0,15.0
4839,0,35.0,69.0,72.0,59.0,65.0,64.0,64.0,33.0,42.0,68.0,65.0,67.0,55.0,65.0,58.0,71.0,69.0,59.0,85.0,61.0,64.0,22.0,70.0,54.0,55.0,59.0,18.0,21.0,17.0,11.0,13.0,14.0,14.0,15.0
12729,2,57.0,35.0,55.0,59.0,36.0,58.0,37.0,35.0,46.0,58.0,67.0,66.0,60.0,59.0,62.0,47.0,61.0,56.0,65.0,38.0,54.0,58.0,42.0,42.0,49.0,52.0,65.0,68.0,66.0,14.0,7.0,11.0,13.0,11.0
15791,0,36.0,64.0,67.0,47.0,42.0,52.0,43.0,33.0,33.0,54.0,61.0,55.0,58.0,55.0,59.0,58.0,61.0,60.0,58.0,57.0,32.0,20.0,59.0,54.0,64.0,51.0,22.0,20.0,13.0,12.0,6.0,14.0,13.0,6.0
982,1,58.0,57.0,73.0,74.0,67.0,63.0,70.0,69.0,72.0,76.0,50.0,54.0,64.0,75.0,68.0,82.0,79.0,76.0,88.0,71.0,89.0,79.0,59.0,65.0,61.0,73.0,71.0,79.0,75.0,8.0,8.0,9.0,13.0,16.0
4018,1,64.0,68.0,60.0,64.0,62.0,79.0,60.0,62.0,60.0,73.0,73.0,83.0,76.0,66.0,55.0,70.0,33.0,67.0,75.0,73.0,52.0,42.0,64.0,64.0,68.0,55.0,35.0,26.0,19.0,11.0,8.0,7.0,8.0,12.0
10801,1,27.0,23.0,59.0,70.0,25.0,57.0,34.0,27.0,64.0,58.0,62.0,58.0,56.0,61.0,68.0,52.0,74.0,60.0,67.0,22.0,56.0,62.0,29.0,59.0,33.0,64.0,66.0,67.0,64.0,13.0,12.0,9.0,8.0,12.0
2115,0,75.0,64.0,55.0,71.0,63.0,74.0,74.0,69.0,64.0,74.0,90.0,85.0,88.0,69.0,76.0,68.0,60.0,81.0,64.0,66.0,73.0,52.0,69.0,69.0,63.0,67.0,58.0,55.0,46.0,16.0,7.0,11.0,8.0,11.0
2235,2,74.0,32.0,69.0,66.0,46.0,73.0,71.0,37.0,68.0,72.0,70.0,74.0,65.0,67.0,54.0,72.0,72.0,77.0,75.0,61.0,78.0,75.0,66.0,59.0,34.0,66.0,67.0,75.0,76.0,15.0,7.0,5.0,9.0,8.0
16263,0,29.0,61.0,58.0,48.0,46.0,57.0,44.0,28.0,32.0,54.0,63.0,60.0,47.0,55.0,59.0,60.0,55.0,56.0,57.0,56.0,31.0,11.0,55.0,43.0,60.0,53.0,19.0,13.0,15.0,6.0,5.0,5.0,10.0,6.0
5193,1,63.0,64.0,32.0,69.0,52.0,75.0,58.0,42.0,60.0,73.0,84.0,79.0,85.0,66.0,92.0,73.0,71.0,62.0,47.0,71.0,69.0,35.0,68.0,60.0,70.0,67.0,43.0,45.0,48.0,12.0,11.0,14.0,8.0,16.0
9116,2,59.0,31.0,56.0,64.0,26.0,68.0,33.0,32.0,54.0,57.0,74.0,77.0,62.0,62.0,65.0,32.0,72.0,74.0,78.0,29.0,55.0,63.0,47.0,41.0,36.0,48.0,67.0,69.0,63.0,8.0,16.0,14.0,11.0,10.0
725,1,80.0,68.0,43.0,86.0,69.0,78.0,83.0,80.0,87.0,82.0,54.0,38.0,68.0,73.0,81.0,77.0,72.0,61.0,65.0,76.0,87.0,66.0,63.0,86.0,85.0,80.0,65.0,67.0,60.0,7.0,11.0,7.0,14.0,8.0
15187,1,46.0,39.0,48.0,63.0,43.0,63.0,40.0,44.0,59.0,62.0,62.0,65.0,71.0,54.0,77.0,54.0,53.0,67.0,69.0,43.0,43.0,62.0,39.0,32.0,45.0,59.0,56.0,60.0,54.0,11.0,12.0,13.0,7.0,12.0
3679,0,65.0,67.0,43.0,70.0,64.0,70.0,72.0,72.0,59.0,72.0,91.0,92.0,95.0,68.0,92.0,61.0,83.0,92.0,62.0,70.0,49.0,16.0,66.0,67.0,56.0,65.0,13.0,14.0,14.0,8.0,13.0,11.0,5.0,13.0
